Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
23159.666666666668,23159.79911111109,347395.0,347396.58666666667,347395.0,1,23159.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14901.133333333331,14901.105777777777,223517.0,223516.90666666668,223517.0,0,14901.133333333331,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
15551.866666666669,15551.738666666675,233278.0,233276.08666666667,233278.0,0,15551.866666666669,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
20202.0,20201.988444444407,303030.0,303029.2133333333,303030.0,1,20202.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23150.066666666666,23150.052444444445,347251.0,347250.7866666667,347251.0,1,23150.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18299.666666666668,18299.94266666668,274495.0,274498.13333333336,274495.0,1,18299.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22988.4,22988.189777777818,344826.0,344823.58666666667,344826.0,1,22988.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20193.6,20193.652888888933,302904.0,302904.8333333333,302904.0,1,20193.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,59.1913052378,36.72060616462095,39.8793086866,13.688105531694957,0,0
23101.4,23101.369777777814,346521.0,346520.62,346521.0,1,23101.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23255.2,23255.201777777824,348828.0,348828.0933333333,348828.0,1,23255.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,34.8042010856,36.72060616462095,33.2626866797,13.688105531694957,0,0
17087.266666666666,17086.55644444444,256309.0,256299.13333333333,256309.0,1,17087.266666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18272.266666666663,18272.18177777778,274084.0,274082.6666666667,274084.0,1,18272.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15589.666666666666,15590.222222222232,233845.0,233852.77333333332,233845.0,0,15589.666666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16807.8,16807.697777777805,252117.0,252115.6733333333,252117.0,0,16807.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,42.86021,36.72060616462095,132.68901,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.30575,36.72060616462095,35.13343,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16868.266666666666,16868.40399999999,253024.0,253026.12666666668,253024.0,0,16868.266666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.3080555556,36.72060616462095,35.1330555556,13.688105531694957,0,0
16287.2,16287.855555555563,244308.0,244318.32666666663,244308.0,1,16287.2,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,54.4738888889,36.72060616462095,-1.1836111111,13.688105531694957,0,0
16867.2,16867.333777777763,253008.0,253010.16666666663,253008.0,0,16867.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20204.066666666666,20203.959111111075,303061.0,303059.41333333333,303061.0,1,20204.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18275.93333333333,18275.82488888891,274139.0,274137.3733333333,274139.0,1,18275.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16290.8,16290.815999999986,244362.0,244362.26,244362.0,1,16290.8,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,43.5594690621,36.72060616462095,5.3824704496,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.7833333333,36.72060616462095,9.8833333333,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16919.533333333333,16919.607555555598,253793.0,253794.22,253793.0,0,16919.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
23242.8,23242.821333333308,348642.0,348642.64,348642.0,1,23242.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18200.266666666663,18200.233777777776,273004.0,273003.50666666665,273004.0,1,18200.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14937.0,14937.019999999991,224055.0,224055.1733333333,224055.0,0,14937.0,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
14947.466666666667,14947.500444444471,224212.0,224212.1533333333,224212.0,0,14947.466666666667,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,39.67,36.72060616462095,2.6961111111,13.688105531694957,0,0
18313.93333333333,18312.68222222222,274709.0,274690.44,274709.0,1,18313.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,53.5,36.72060616462095,10.4833333333,13.688105531694957,0,0
15566.6,15566.756000000018,233499.0,233501.18666666668,233499.0,0,15566.6,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
15563.4,15563.581777777812,233451.0,233453.66666666663,233451.0,0,15563.4,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
20360.93333333333,20360.872888888895,305414.0,305413.13333333336,305414.0,1,20360.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16812.266666666666,16812.020888888885,252184.0,252178.40666666668,252184.0,0,16812.266666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
23100.4,23100.4937777778,346506.0,346507.08666666667,346506.0,1,23100.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19075.466666666667,19075.430666666663,286132.0,286131.46,286132.0,1,19075.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23142.466666666667,23142.445333333308,347137.0,347136.68,347137.0,1,23142.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19115.0,19115.062666666712,286725.0,286726.04,286725.0,1,19115.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18273.4,18273.36488888885,274101.0,274100.4733333333,274101.0,1,18273.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20204.866666666665,20203.069333333337,303073.0,303055.12,303073.0,1,20204.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15505.333333333334,15505.213777777775,232580.0,232578.28,232580.0,0,15505.333333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
19099.666666666668,19099.671555555564,286495.0,286493.4266666667,286495.0,1,19099.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21474.6,21474.12622222217,322119.0,322111.96,322119.0,1,21474.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23048.666666666668,23048.58933333332,345730.0,345728.73333333334,345730.0,1,23048.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19262.0,19261.926666666677,288930.0,288928.82,288930.0,1,19262.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15534.133333333331,15533.650666666648,233012.0,233004.21333333332,233012.0,0,15534.133333333331,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19094.266666666663,19094.271111111077,286414.0,286413.82,286414.0,1,19094.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22210.0,22209.90488888884,333150.0,333148.5466666667,333150.0,1,22210.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23030.2,23030.18222222226,345453.0,345452.4866666667,345453.0,1,23030.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14955.533333333333,14955.506666666684,224333.0,224332.63333333333,224333.0,0,14955.533333333333,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,18.4761111111,36.72060616462095,73.3625,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19254.866666666665,19255.16222222218,288823.0,288827.2866666667,288823.0,1,19254.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14936.266666666666,14936.270222222203,224044.0,224042.52,224044.0,0,14936.266666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23250.466666666667,23250.351111111115,348757.0,348755.56,348757.0,1,23250.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15522.866666666669,15522.910222222212,232843.0,232843.9333333333,232843.0,0,15522.866666666669,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-34.8006382064,36.72060616462095,148.333336445,13.688105531694957,0,0
23146.8,23146.804444444435,347202.0,347202.24,347202.0,1,23146.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
17004.466666666667,17004.509777777774,255067.0,255066.85333333333,255067.0,0,17004.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
20123.666666666668,20123.32844444448,301855.0,301850.06,301855.0,1,20123.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.2766,36.72060616462095,-103.569,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20133.866666666665,20133.79466666667,302008.0,302006.76,302008.0,1,20133.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19318.666666666668,19319.67955555559,289780.0,289797.63333333336,289780.0,1,19318.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18139.6,18139.553777777768,272094.0,272093.30666666664,272094.0,1,18139.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23251.0,23251.00266666667,348765.0,348765.04,348765.0,1,23251.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21250.2,21250.25244444446,318753.0,318753.5,318753.0,1,21250.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14884.666666666666,14884.547555555571,223270.0,223268.05333333332,223270.0,0,14884.666666666666,36.67240084398336,36.67240084398372,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14897.266666666666,14897.260888888866,223459.0,223458.96666666667,223459.0,0,14897.266666666666,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
21479.13333333333,21479.13822222227,322187.0,322186.98,322187.0,1,21479.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23053.266666666663,23053.27733333335,345799.0,345799.16,345799.0,1,23053.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18148.33333333333,18148.41333333338,272225.0,272225.56,272225.0,1,18148.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18233.93333333333,18233.32000000001,273509.0,273499.79333333333,273509.0,1,18233.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19282.466666666667,19282.591555555588,289237.0,289239.04,289237.0,1,19282.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15580.333333333334,15580.373333333311,233705.0,233705.4533333333,233705.0,0,15580.333333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
20133.266666666663,20133.353777777746,301999.0,302000.25333333336,301999.0,1,20133.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,33.4902777778,36.72060616462095,-115.9025,13.688105531694957,0,0
16785.733333333334,16785.685333333346,251786.0,251785.30666666667,251786.0,0,16785.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17121.133333333335,17121.094666666646,256817.0,256816.74,256817.0,1,17121.133333333335,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22194.6,22194.40266666664,332919.0,332916.24,332919.0,1,22194.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15540.066666666668,15540.067999999996,233101.0,233101.72,233101.0,0,15540.066666666668,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
16827.933333333334,16827.776888888868,252419.0,252417.0933333333,252419.0,0,16827.933333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
14884.533333333333,14884.4977777778,223268.0,223267.3733333333,223268.0,0,14884.533333333333,36.67240084398336,36.67240084398372,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16893.4,16893.35155555556,253401.0,253400.30666666667,253401.0,0,16893.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
20281.4,20281.479111111083,304221.0,304222.12666666665,304221.0,1,20281.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16798.666666666668,16798.60711111112,251980.0,251979.10666666663,251980.0,0,16798.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
22209.066666666666,22208.99555555556,333136.0,333134.8933333333,333136.0,1,22209.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,48.7,36.72060616462095,1.85,13.688105531694957,0,0
19144.2,19144.183999999997,287163.0,287163.3466666667,287163.0,1,19144.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23309.866666666665,23309.860888888885,349648.0,349647.91333333333,349648.0,1,23309.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15601.733333333334,15601.732444444464,234026.0,234025.98666666663,234026.0,0,15601.733333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,53.7194444444,36.72060616462095,12.3922222222,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23136.866666666665,23137.159555555536,347053.0,347056.84,347053.0,1,23136.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20202.2,20202.19733333333,303033.0,303032.74666666664,303033.0,1,20202.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14617.733333333334,14617.924888888909,219266.0,219268.78,219266.0,0,14617.733333333334,36.67240084398336,36.67240084398368,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
